X,Y,U,Ux,Uy,V,Vx,Vy,Interation,
376,446,0.999994,-3.57628e-07,-5.62587e-07,-3.91416e-06,3.35555e-07,8.34465e-07,3
381,446,0.999985,-3.57628e-07,2.60513e-07,-1.21737e-05,6.65376e-07,-1.19209e-07,3
386,446,0.999985,1.43051e-06,8.45945e-07,2.13126e-06,6.90342e-07,1.78814e-06,4
391,446,1,-5.84126e-06,-1.11249e-06,1.92839e-05,-1.09362e-06,-3.45707e-06,4
396,446,0.999904,-1.43051e-05,5.20061e-06,8.39822e-06,-8.79465e-07,4.76837e-07,6
401,446,1,5.96046e-07,-5.17462e-07,1.16858e-05,-3.17894e-07,1.19209e-07,3
406,446,0.999993,9.53674e-07,-2.69037e-07,9.595e-06,-4.57069e-08,-1.19209e-07,3
411,446,1,8.34465e-07,-2.89518e-07,5.51193e-06,-3.12629e-07,1.19209e-07,3
416,446,1.00001,4.76837e-07,-5.96222e-07,6.65202e-06,-6.87463e-07,0,3
421,446,1,-2.98023e-07,-2.2002e-07,-1.01826e-06,-6.78811e-08,-8.9407e-07,2
426,446,0.999986,-3.57628e-07,3.74802e-08,-8.11164e-07,2.27363e-07,-5.96046e-08,3
431,446,0.999964,3.21865e-06,1.77243e-06,-1.57794e-05,-1.24767e-06,-3.57628e-07,4
436,446,1,3.57628e-07,3.12244e-07,-2.68842e-06,-9.37685e-07,-5.96046e-07,3
441,446,0.999993,0,-7.51033e-08,1.16134e-05,1.00878e-06,-3.57628e-07,3
446,446,1.00001,-4.76837e-07,4.93169e-07,6.11112e-06,-7.23583e-07,1.19209e-06,2
451,446,1,1.78814e-06,2.10362e-08,9.80339e-06,-4.02237e-08,1.19209e-07,3
456,446,1,-3.57628e-07,5.29912e-07,4.66374e-06,3.18346e-07,1.19209e-07,3
461,446,0.999998,-1.43051e-06,-2.15164e-06,-1.68562e-05,1.58881e-06,-9.53674e-07,3
466,446,1.00001,7.15256e-07,1.04732e-06,2.49423e-07,3.75742e-07,7.15256e-07,3
471,446,0.99999,-1.78814e-07,5.71354e-08,-1.00159e-05,3.57967e-07,5.96046e-07,2
476,446,0.999994,7.15256e-07,-7.51296e-07,4.47812e-06,-4.18107e-07,2.38419e-07,3
481,446,0.999989,-2.98023e-06,1.2213e-06,4.84448e-06,2.68752e-06,-7.15256e-07,3
486,446,0.999955,-4.35114e-06,2.53552e-06,3.30016e-05,2.43881e-06,0,3
491,446,0.999924,-7.86781e-06,-1.365e-06,4.74465e-05,-8.77319e-07,-1.19209e-07,3
21,451,0.999995,3.57628e-07,-3.94116e-07,1.51777e-05,-7.87859e-08,1.07288e-06,3
26,451,1,-5.96046e-07,3.16311e-07,8.01923e-07,9.66494e-07,1.3113e-06,3
31,451,1,1.43051e-06,-6.90686e-07,-1.7387e-06,-1.51528e-06,-1.49012e-06,4
36,451,0.999971,-7.15256e-07,4.11792e-06,8.78888e-05,5.77277e-06,7.86781e-06,3
41,451,0.999938,-2.06232e-05,-2.5214e-06,-9.09879e-05,-2.85368e-06,-7.7486e-06,4
46,451,0.999995,4.76837e-07,3.72188e-07,-8.41432e-06,9.50532e-07,-8.34465e-07,3
51,451,0.999971,3.57628e-06,7.7139e-07,-5.40985e-05,2.80741e-06,-1.54972e-06,3
56,451,0.999974,-2.14577e-06,3.19877e-06,-3.69697e-05,2.79977e-06,-1.54972e-06,3
61,451,0.999988,5.96046e-07,6.85051e-07,-6.5823e-06,3.16217e-07,0,3
66,451,0.999996,5.96046e-07,2.11263e-07,6.01802e-06,6.02989e-07,3.57628e-07,3
71,451,1,-1.78814e-07,-5.38273e-08,-1.16592e-05,2.48655e-07,1.19209e-07,2
76,451,1,-1.37091e-06,1.5839e-07,7.84389e-06,1.27268e-06,8.34465e-07,2
81,451,0.999998,5.96046e-07,-3.36196e-08,-2.39685e-06,2.9663e-07,3.57628e-07,3
86,451,0.999996,-1.78814e-06,-3.24405e-07,-1.24313e-05,-6.56894e-07,-1.54972e-06,2
91,451,1.00001,5.96046e-07,1.60009e-07,-1.92962e-05,-1.60441e-07,-9.53674e-07,2
96,451,0.999998,4.76837e-07,3.53891e-07,-6.34593e-06,3.30045e-07,-1.90735e-06,2
101,451,1,-5.36442e-07,4.29502e-07,4.07006e-06,5.36458e-07,-2.98023e-07,2
106,451,1,0,9.74706e-07,-9.38736e-06,1.1092e-06,-1.43051e-06,3
111,451,0.999999,1.43051e-06,3.7594e-07,8.39089e-06,8.6706e-07,-1.07288e-06,3
116,451,0.999996,-3.57628e-07,-1.76091e-07,-1.54117e-05,-6.05874e-07,7.15256e-07,3
121,451,0.999995,1.19209e-07,-2.36124e-07,-4.84516e-06,2.06356e-08,4.76837e-07,3
126,451,1,-7.7486e-07,4.72715e-07,3.62316e-06,-2.05648e-07,-1.13249e-06,3
131,451,0.999993,-1.66893e-06,1.01651e-06,1.71625e-05,-4.6536e-07,-1.19209e-06,3
136,451,0.99996,-5.72205e-06,1.29586e-06,1.10081e-05,1.67279e-06,2.26498e-06,2
141,451,1,3.57628e-07,-9.20952e-07,9.04487e-06,-3.36678e-07,5.96046e-07,3
146,451,0.999999,-1.01328e-06,1.11928e-06,3.36739e-05,4.87037e-07,-2.38419e-06,4
151,451,1.00001,-2.02656e-06,-4.41112e-07,-3.0165e-05,1.66741e-06,5.126e-06,2
156,451,0.999998,-2.38419e-07,5.10251e-07,-2.39103e-05,2.27942e-06,2.5034e-06,4
161,451,0.99999,2.5034e-06,-5.47181e-07,-3.69037e-05,8.33705e-06,1.0252e-05,3
166,451,1.00001,-4.76837e-07,-2.56862e-07,-2.49043e-06,-1.18525e-06,-1.78814e-06,3
171,451,0.999992,1.19209e-07,1.44296e-08,2.0217e-06,5.47618e-07,3.57628e-07,3
176,451,1,-1.19209e-07,-2.76653e-07,3.36762e-06,3.11265e-07,-4.17233e-07,3
181,451,0.999991,-2.38419e-06,8.37115e-07,8.56835e-06,1.01983e-06,-8.9407e-07,3
186,451,0.999951,-5.126e-06,1.93138e-06,1.42553e-05,-5.34081e-07,1.43051e-06,4
191,451,0.999922,-7.51019e-06,2.33089e-06,1.13986e-05,-9.42675e-07,4.41074e-06,5
196,451,1.00001,-2.38419e-07,-3.58967e-07,4.63944e-06,-6.29516e-07,8.34465e-07,4
201,451,0.999965,4.05312e-06,-2.68465e-06,5.07207e-08,-7.53997e-06,7.27177e-06,4
206,451,0.999937,2.25306e-05,1.22468e-06,-0.000100778,-6.51672e-06,1.27554e-05,8
211,451,0.999989,1.43051e-06,-4.37907e-07,-1.28373e-05,8.7592e-07,1.07288e-06,3
216,451,0.99997,7.98702e-06,-6.8336e-07,4.30123e-05,-6.23703e-07,-2.38419e-06,3
221,451,0.999995,1.66893e-06,2.24843e-07,8.34166e-06,-9.82945e-07,-5.96046e-07,4
226,451,0.999984,8.34465e-07,-2.6884e-07,3.05013e-05,-3.64905e-07,-1.13249e-06,3
231,451,0.999994,-1.19209e-07,6.84995e-07,4.31901e-08,5.99301e-07,1.3113e-06,3
236,451,0.999998,-3.57628e-07,3.14243e-07,4.50042e-06,-3.96776e-07,8.34465e-07,3
241,451,0.999992,2.14577e-06,-9.01565e-08,-1.63961e-05,-1.65251e-07,8.34465e-07,3
246,451,0.999997,-1.96695e-06,3.15387e-07,2.03904e-05,-1.68498e-07,-1.2517e-06,4
251,451,0.999991,0,-8.70233e-07,2.17273e-05,-3.55497e-07,-5.36442e-07,3
256,451,0.999974,-3.09944e-06,-4.74016e-06,2.18377e-05,-1.33612e-06,9.53674e-07,3
261,451,1.00001,-2.38419e-07,4.70059e-07,-4.37876e-06,1.37262e-06,-8.9407e-07,2
266,451,0.999982,7.27177e-06,-2.86953e-06,2.32588e-05,-3.33762e-06,3.33786e-06,3
271,451,1.00001,1.3113e-06,-2.64046e-07,-6.30816e-06,-4.76749e-07,9.53674e-07,3
276,451,0.999984,-5.36442e-07,-6.20699e-08,1.09307e-05,3.36507e-07,0,3
281,451,0.999991,1.43051e-06,1.02482e-06,-9.57492e-06,-1.21058e-06,-2.563e-06,3
286,451,0.999971,1.43051e-06,-6.85505e-07,-8.44229e-06,-1.06883e-06,-1.96695e-06,3
291,451,0.999982,3.21865e-06,-1.21452e-06,1.13891e-06,-6.07062e-07,-7.15256e-07,4
296,451,0.999976,-4.82798e-06,9.67102e-07,2.33777e-05,-5.94549e-07,5.96046e-07,4
301,451,0.99999,3.57628e-07,8.89919e-07,2.18805e-06,1.27006e-07,1.19209e-07,3
306,451,1.00001,7.15256e-07,-2.75408e-07,-6.99382e-06,-4.30201e-07,7.15256e-07,3
311,451,0.999987,2.38419e-07,-2.13098e-07,-1.35632e-05,-1.86024e-07,0,2
316,451,1.00001,1.19209e-07,4.7165e-07,1.44378e-05,4.54623e-07,-8.34465e-07,2
321,451,0.999997,-8.9407e-07,3.24333e-07,-5.92754e-06,9.21354e-07,-2.38419e-07,3
326,451,0.999991,-3.57628e-07,6.2699e-07,1.2477e-06,3.45365e-08,1.19209e-07,3
331,451,0.999948,1.04904e-05,2.99691e-06,6.41985e-05,7.78037e-07,5.36442e-06,5
336,451,0.999992,-1.19209e-07,4.21485e-07,1.45349e-06,4.81314e-07,1.07288e-06,3
341,451,1.00001,2.38419e-07,-9.36276e-07,-1.26801e-05,-9.78236e-07,-5.96046e-08,3
346,451,1.00001,-1.3113e-06,-9.13187e-07,1.35638e-05,-9.48186e-07,1.66893e-06,3
351,451,0.999989,-3.57628e-07,-2.5981e-07,8.00158e-06,-1.70686e-07,3.57628e-07,3
356,451,1,1.66893e-06,6.063e-07,-2.66101e-06,1.58736e-06,-1.07288e-06,2
361,451,1,-1.19209e-07,-2.69487e-07,-6.22216e-06,-8.45681e-10,2.38419e-07,3
366,451,0.999983,1.3113e-06,-1.41494e-06,2.01857e-05,-7.13443e-07,2.6226e-06,4
371,451,0.999988,-8.34465e-07,-5.55712e-07,9.75726e-06,-6.88654e-07,2.5034e-06,3
376,451,0.999979,2.26498e-06,2.20376e-07,4.99007e-06,-6.24374e-08,3.8147e-06,4
381,451,0.999985,-4.76837e-07,1.47978e-06,-2.48231e-05,6.07627e-07,3.33786e-06,3
386,451,0.999929,6.79493e-06,5.18459e-06,-2.01309e-05,-1.14936e-06,7.86781e-06,4
391,451,0.999944,-2.14577e-05,-5.52356e-06,-1.88954e-05,1.56532e-06,-1.63317e-05,5
396,451,0.999866,-1.35303e-05,8.80833e-06,1.48322e-05,1.98059e-06,-1.26958e-05,6
401,451,0.999982,2.6226e-06,-2.08667e-07,2.05486e-05,2.23841e-06,-3.69549e-06,2
406,451,1.00002,-3.15905e-06,8.89434e-07,-1.88921e-05,-1.75736e-06,2.98023e-06,2
411,451,1.00001,1.90735e-06,-4.07216e-07,-3.10911e-06,-1.78254e-07,-1.60933e-06,2
416,451,0.999997,3.21865e-06,2.44661e-07,6.97338e-06,2.78711e-08,-2.6226e-06,3
421,451,1,-1.54972e-06,-7.93059e-09,-2.04856e-05,5.26504e-07,1.66893e-06,2
426,451,0.999949,2.38419e-07,-3.2536e-07,-2.65677e-05,3.13133e-06,1.78814e-06,3
431,451,1.00001,9.53674e-07,3.28016e-07,-3.20226e-06,-5.94821e-08,9.53674e-07,4
436,451,0.999992,-3.75509e-06,-7.05061e-07,5.43051e-06,-1.09848e-06,-7.7486e-07,2
441,451,1.00001,3.09944e-06,-5.8197e-07,4.77418e-05,4.95338e-06,3.69549e-06,3
446,451,0.999989,-8.34465e-07,6.71382e-07,2.83311e-05,1.73833e-06,5.96046e-07,2
451,451,0.999977,2.6226e-06,1.03881e-06,3.10052e-05,2.61018e-08,4.52995e-06,3
456,451,1,1.19209e-07,5.20291e-07,1.45314e-06,7.28714e-08,7.15256e-07,3
461,451,0.999971,-1.3113e-06,-1.59034e-06,-1.63634e-05,3.63303e-06,-2.92063e-06,3
466,451,0.999998,-1.19209e-07,1.0385e-07,-1.67024e-06,5.057e-08,7.15256e-07,3
471,451,1.00001,3.57628e-07,-8.73153e-07,8.08992e-06,-3.96795e-07,-9.53674e-07,3
476,451,1,-2.86102e-06,1.28216e-07,-2.05936e-06,1.48251e-06,-2.80142e-06,2
481,451,0.999978,-2.26498e-06,8.77897e-07,4.72754e-06,8.02271e-07,-7.7486e-07,3
486,451,0.999994,-1.78814e-06,8.23253e-07,1.26856e-06,9.43976e-07,-6.55651e-07,3
491,451,0.999933,-7.15256e-06,-1.5736e-06,1.58603e-05,1.16905e-06,-1.78814e-06,3
21,456,0.999998,2.38419e-07,-1.2673e-07,1.57979e-05,8.00391e-07,3.57628e-07,3
26,456,0.999991,-2.20537e-06,-5.87e-07,1.51447e-05,1.99829e-06,2.74181e-06,2
31,456,1,4.76837e-07,1.6963e-07,-1.89939e-05,-4.27347e-07,-4.17233e-07,2
36,456,0.999989,2.14577e-06,-2.22283e-06,4.70089e-05,1.70598e-06,3.57628e-06,3
41,456,0.999995,-2.26498e-06,4.32986e-07,-3.02211e-05,-7.60281e-09,-1.66893e-06,3
46,456,0.999993,4.76837e-07,1.06328e-06,-3.76914e-05,1.45662e-06,0,2
51,456,0.999982,1.19209e-06,1.37262e-06,-1.22059e-05,4.91913e-07,3.57628e-07,3
56,456,0.999994,2.38419e-07,6.79855e-07,-2.43828e-05,6.49072e-07,3.57628e-07,3
61,456,0.999968,1.43051e-06,1.85116e-06,-1.02874e-05,3.94148e-06,2.74181e-06,3
66,456,0.999996,4.76837e-07,2.34774e-07,-1.69422e-05,4.46485e-07,1.07288e-06,3
71,456,1,-3.57628e-07,-3.11075e-08,-1.25877e-05,-4.9078e-07,-1.19209e-06,2
76,456,0.999998,-1.19209e-07,-5.44472e-08,1.73e-06,1.06991e-07,1.19209e-07,2
81,456,0.99999,1.43051e-06,4.21969e-07,4.26173e-06,2.1021e-07,5.96046e-07,2
86,456,0.999997,-1.19209e-07,-1.2982e-07,-6.09986e-06,4.16497e-07,1.19209e-07,2
91,456,1,0,1.31902e-08,-2.68196e-06,-1.48849e-07,1.19209e-07,2
96,456,1,-1.19209e-07,-6.89131e-08,-8.21648e-06,-1.03834e-08,-1.19209e-07,2
101,456,0.999997,8.34465e-07,-1.95112e-07,-1.07308e-05,-2.05535e-07,2.38419e-07,2
106,456,0.999996,2.38419e-07,-4.54919e-08,4.19875e-06,6.10011e-07,4.76837e-07,3
111,456,1,1.66893e-06,3.06979e-07,-7.27544e-06,1.34245e-07,-7.15256e-07,2
116,456,1,-2.98023e-07,-1.27939e-07,1.09552e-05,-1.21774e-07,-2.38419e-07,3
121,456,1,0,-4.51458e-08,-7.72745e-06,-3.08999e-07,4.76837e-07,3
126,456,1,4.76837e-07,-3.57343e-08,8.85768e-07,-2.50785e-07,0,2
131,456,1,-1.49012e-06,9.35688e-07,1.254e-05,2.05014e-07,-1.60933e-06,2
136,456,0.999999,-8.34465e-07,4.71044e-07,1.12154e-05,3.20862e-07,4.76837e-07,3
141,456,0.999998,2.26498e-06,-1.59362e-06,-6.7662e-06,-1.41702e-06,5.72205e-06,3
146,456,0.999999,-1.13249e-06,6.27514e-07,2.43027e-05,9.8653e-08,-5.48363e-06,5
151,456,0.999993,2.26498e-06,4.85765e-07,3.94206e-05,-3.30073e-06,-1.49012e-05,4
156,456,0.999994,5.96046e-07,3.87879e-07,1.74275e-05,-4.2357e-06,-5.06639e-06,4
161,456,0.999997,0,-7.84394e-07,1.14181e-05,3.41344e-06,3.93391e-06,4
166,456,1,1.19209e-07,-7.8813e-08,-2.63894e-05,-1.46463e-06,-2.86102e-06,2
171,456,1.00001,-5.36442e-07,-1.96715e-08,-1.41242e-05,-6.71714e-07,1.19209e-07,3
176,456,1.00001,-1.78814e-07,1.61493e-07,-2.21511e-06,3.63335e-07,-7.15256e-07,2
181,456,0.999992,-1.43051e-06,7.49352e-07,-1.74732e-05,2.56845e-07,-2.38419e-07,3
186,456,0.999972,-4.41074e-06,2.18296e-06,-1.4507e-05,3.4287e-07,1.19209e-07,4
191,456,0.999941,-7.80821e-06,2.27665e-06,-1.11143e-05,1.25014e-06,4.76837e-07,4
196,456,0.99999,-3.57628e-07,-2.51935e-07,-8.15478e-06,8.0024e-07,-1.19209e-07,3
201,456,1,2.38419e-07,-1.63336e-07,-4.15329e-06,-2.3905e-07,-1.19209e-07,3
206,456,0.99994,2.31266e-05,3.18619e-06,-3.4343e-05,-1.86226e-06,1.38283e-05,9
211,456,1,3.57628e-07,2.00927e-08,9.69332e-06,7.14792e-07,1.19209e-07,3
216,456,1,9.53674e-07,-5.22598e-08,-8.30165e-06,1.55094e-07,-3.57628e-07,3
221,456,0.999998,1.54972e-06,-1.05708e-07,8.81897e-06,4.73908e-07,-7.15256e-07,4
226,456,0.999989,8.34465e-07,-7.77834e-07,-2.59249e-06,-2.61605e-07,-1.01328e-06,3
231,456,0.999972,-2.38419e-07,3.05256e-06,1.12098e-06,-6.99127e-07,5.126e-06,3
236,456,1,-2.38419e-07,2.54042e-07,8.04227e-06,-1.61011e-07,9.53674e-07,3
241,456,0.999995,2.6226e-06,6.45293e-07,-1.65247e-05,-7.84054e-07,1.43051e-06,4
246,456,1,2.14577e-06,2.45002e-07,-3.71741e-06,-3.26485e-07,1.90735e-06,3
251,456,0.999993,-1.60933e-06,-3.91552e-07,4.67998e-06,1.79763e-06,-3.27826e-06,3
256,456,0.999971,-2.5034e-06,-5.35997e-07,1.03246e-05,-8.83371e-07,-6.55651e-07,4
261,456,1.00001,1.19209e-07,7.23844e-08,-2.37308e-06,-4.88486e-07,2.38419e-07,2
266,456,0.999953,1.33514e-05,-1.73921e-06,3.32886e-05,-6.66574e-06,6.31809e-06,3
271,456,1.00002,7.39098e-06,-1.22812e-06,1.39766e-05,-3.23953e-06,2.74181e-06,3
276,456,0.999971,-4.47035e-06,1.24186e-06,-6.83863e-06,2.1868e-06,-1.49012e-06,3
281,456,1.00001,8.34465e-07,1.98905e-07,3.75308e-06,7.54051e-07,-8.9407e-07,3
286,456,1,5.96046e-07,5.3352e-07,1.83573e-06,-1.0625e-06,-1.49012e-06,4
291,456,0.999989,2.86102e-06,-3.10806e-07,1.00311e-05,4.34761e-07,-2.68221e-06,5
296,456,0.999987,-1.07288e-06,3.54638e-07,5.08743e-06,8.79949e-07,8.34465e-07,4
301,456,0.99999,5.96046e-07,1.74084e-07,-9.29176e-06,1.55004e-07,3.57628e-07,3
306,456,0.99998,3.33786e-06,6.5762e-07,2.50274e-06,1.66764e-06,9.53674e-07,3
311,456,0.999985,2.86102e-06,3.17292e-07,2.63442e-05,1.42962e-06,5.96046e-07,2
316,456,0.999987,5.96046e-07,3.54588e-07,-3.78243e-06,-2.81894e-07,-1.19209e-07,2
321,456,1.00001,2.5034e-06,-1.7244e-06,4.29753e-06,-2.71444e-06,1.78814e-06,2
326,456,1,-1.19209e-07,9.65191e-08,-3.47705e-07,-1.43156e-07,3.57628e-07,3
331,456,0.999986,1.19209e-06,4.33905e-07,-6.91468e-06,-1.05603e-07,0,3
336,456,1.00001,-4.76837e-07,-7.2157e-07,-3.75546e-06,-5.63355e-07,-7.7486e-07,2
341,456,0.999994,2.38419e-07,-2.39611e-07,-1.35308e-05,2.85461e-07,0,3
346,456,1.00002,-7.15256e-07,-7.48896e-08,-2.81098e-06,-9.63886e-07,-7.7486e-07,3
351,456,0.999986,-4.76837e-07,-2.18267e-06,-7.49689e-06,-2.36068e-07,-2.6226e-06,3
356,456,1.00001,3.57628e-07,7.03777e-07,-3.78965e-06,-4.10333e-07,7.15256e-07,3
361,456,0.99999,0,2.42653e-07,-3.31948e-06,1.5678e-07,-6.55651e-07,3
366,456,0.999986,2.98023e-06,1.23231e-06,3.05164e-06,7.57033e-07,-1.66893e-06,3
371,456,0.999982,-1.37091e-06,7.20603e-07,2.38416e-05,6.90055e-07,-7.15256e-07,2
376,456,1.00001,5.96046e-07,-5.90694e-07,-5.80095e-06,7.25257e-08,0,3
381,456,1,-7.15256e-07,-2.29124e-07,-6.47616e-06,9.35715e-07,-3.57628e-07,3
386,456,0.999984,1.19209e-06,2.21877e-06,1.5628e-05,5.17555e-07,8.34465e-07,3
391,456,1,-5.1856e-06,-1.12694e-06,-2.07018e-05,1.09561e-06,-1.01328e-06,3
396,456,0.999984,-6.4373e-06,6.40575e-06,1.03227e-06,2.85665e-06,5.96046e-07,3
401,456,1.00001,-2.6226e-06,-2.06273e-06,-2.74283e-05,-7.13944e-06,5.48363e-06,3
406,456,1.00003,-9.53674e-07,-7.08839e-07,-3.72801e-05,-3.0606e-06,5.24521e-06,2
411,456,0.999993,-2.38419e-07,-2.52503e-08,-2.89782e-06,1.41841e-09,1.19209e-06,2
416,456,0.999987,6.79493e-06,1.90285e-06,2.95933e-05,7.04427e-07,-1.19209e-06,3
421,456,0.999987,-5.126e-06,-2.52084e-06,-6.98898e-05,-1.53111e-06,3.8147e-06,3
426,456,0.999924,1.90735e-06,-3.9484e-07,-9.39161e-05,1.81927e-06,8.34465e-06,4
431,456,0.99998,-1.19209e-06,1.40577e-06,-1.85479e-05,-1.05733e-06,2.6226e-06,4
436,456,0.999984,-4.52995e-06,-1.99255e-06,9.15596e-06,-8.66904e-07,-3.51667e-06,4
441,456,1.00001,-7.7486e-07,1.71216e-07,-9.2635e-06,-4.83051e-07,-5.96046e-07,2
446,456,1,-5.36442e-07,1.14256e-07,5.39003e-06,1.4201e-06,-1.19209e-07,2
451,456,0.999985,2.38419e-07,-2.64522e-07,-1.3291e-07,-1.40607e-07,2.38419e-07,2
456,456,1.00001,-7.15256e-07,-4.11744e-07,5.18855e-06,-9.56444e-07,-8.9407e-07,2
461,456,0.999989,7.15256e-07,2.22879e-07,-2.24231e-06,8.2637e-07,2.14577e-06,3
466,456,1.00001,-1.19209e-07,2.30666e-07,9.19796e-06,9.63509e-07,3.45707e-06,3
471,456,0.999983,4.76837e-07,-1.26255e-06,1.03127e-05,5.98682e-07,-4.47035e-06,5
476,456,0.999996,-2.20537e-06,-4.69228e-07,-2.03765e-05,7.50699e-07,-6.55651e-06,4
481,456,0.999976,-4.58956e-06,4.82146e-06,-3.642e-06,1.24369e-06,-9.0003e-06,4
486,456,0.999995,-1.07288e-06,1.62784e-06,-5.65591e-06,7.43693e-07,-1.84774e-06,4
491,456,0.99996,-3.09944e-06,1.67083e-06,4.1359e-05,1.71756e-06,-4.23193e-06,4
21,461,1,1.07288e-06,-2.71307e-07,6.38411e-06,-7.02125e-07,3.57628e-07,2
26,461,0.999997,-5.96046e-07,2.95205e-07,9.42117e-06,2.75947e-07,-4.17233e-07,2
31,461,1,-5.96046e-07,-4.26652e-07,1.00609e-05,5.71382e-07,-1.72853e-06,2
36,461,0.999998,4.76837e-07,4.77198e-08,1.21513e-05,7.34526e-08,-7.7486e-07,3
41,461,0.999996,-1.19209e-06,3.42483e-07,-5.86656e-06,1.10124e-06,1.54972e-06,2
46,461,0.999993,5.96046e-07,8.06388e-07,-2.43618e-05,1.43619e-06,1.54972e-06,3
51,461,0.999998,1.19209e-07,4.94619e-07,2.32533e-06,5.30853e-07,3.57628e-07,3
56,461,0.999989,9.53674e-07,8.1136e-07,1.35466e-05,-4.60893e-07,-1.19209e-07,3
61,461,0.999996,2.38419e-07,3.45194e-07,-1.97335e-07,4.43129e-07,0,3
66,461,1,-5.36442e-07,-4.7552e-07,-1.84086e-05,-1.24148e-07,-1.19209e-06,2
71,461,0.999996,-4.17233e-07,7.38057e-07,-1.83587e-05,6.52478e-07,-1.19209e-06,2
76,461,1,1.66893e-06,1.15721e-06,-1.5934e-05,8.78604e-07,-1.07288e-06,2
81,461,0.999998,0,-2.93028e-09,-1.16128e-05,3.4734e-07,2.38419e-07,3
86,461,1,2.38419e-07,3.61516e-07,7.16718e-06,-1.33693e-07,-8.34465e-07,3
91,461,1,3.57628e-07,2.61212e-08,4.74256e-06,3.44332e-08,-1.19209e-07,2
96,461,0.999976,3.21865e-06,-2.47593e-06,1.90043e-05,-4.49939e-06,8.82149e-06,4
101,461,0.999999,8.34465e-07,1.93194e-06,1.19995e-05,1.25571e-06,-3.39746e-06,4
106,461,0.999991,-8.34465e-07,-2.5516e-06,9.20267e-06,-6.88379e-07,5.96046e-06,2
111,461,0.999981,1.07288e-06,-1.80067e-06,5.7292e-06,-6.83195e-07,4.41074e-06,4
116,461,0.999992,-1.3113e-06,5.83019e-07,-9.40538e-06,-3.93748e-07,-1.37091e-06,3
121,461,0.999993,1.19209e-07,3.26129e-08,2.93792e-07,-4.08443e-07,3.57628e-07,2
126,461,1,3.57628e-07,-7.04718e-08,2.78062e-06,5.17231e-07,2.38419e-07,3
131,461,1,-1.19209e-07,-2.39994e-07,-1.9028e-06,1.06501e-07,2.38419e-07,3
136,461,0.99997,-3.69549e-06,1.56206e-06,1.94826e-05,2.72582e-06,2.26498e-06,2
141,461,0.999995,3.57628e-07,5.17694e-08,-5.4882e-06,-2.97068e-07,5.96046e-07,3
146,461,0.99999,-1.07288e-06,-4.47863e-07,-9.71612e-06,4.49458e-08,-1.3113e-06,4
151,461,0.999973,-1.07288e-06,-3.32878e-06,-2.08478e-06,-2.0967e-06,-7.03335e-06,3
156,461,0.999999,1.19209e-07,-4.063e-07,-4.68784e-06,-1.64775e-06,-1.01328e-06,4
161,461,0.999997,-1.78814e-07,1.59817e-07,-9.75021e-06,-2.19904e-06,-1.49012e-06,3
166,461,0.99998,3.8147e-06,-1.23467e-06,-5.06585e-05,-3.85319e-06,-4.41074e-06,3
171,461,1,-7.15256e-07,3.58451e-07,-1.04148e-05,-2.85056e-07,1.07288e-06,3
176,461,1,-1.19209e-07,3.21484e-07,-2.25009e-06,3.54107e-07,-7.15256e-07,3
181,461,0.999992,-1.54972e-06,9.05154e-07,-2.63643e-05,4.14654e-07,-4.17233e-07,4
186,461,0.999974,-5.96046e-06,3.26803e-06,-2.60608e-05,1.7525e-06,-1.84774e-06,4
191,461,0.999961,-4.64916e-06,1.47768e-06,-8.82918e-06,6.8856e-08,-1.78814e-06,4
196,461,0.999993,-4.76837e-07,-7.50127e-07,9.61135e-06,5.02041e-07,-4.76837e-07,3
201,461,0.999986,7.15256e-07,1.36564e-07,-4.1786e-06,-3.4704e-07,-2.38419e-07,3
206,461,0.99995,1.85966e-05,4.43287e-06,-2.17847e-05,-1.49275e-06,5.96046e-06,8
211,461,0.999991,3.57628e-07,6.84048e-08,-8.19475e-06,-7.54323e-07,7.15256e-07,3
216,461,1,5.96046e-07,2.82902e-07,-8.44079e-06,-2.02238e-07,1.19209e-07,3
221,461,1,5.84126e-06,8.25855e-07,2.82536e-05,1.31336e-06,-9.53674e-07,3
226,461,0.999986,1.3113e-06,-1.22632e-06,3.37737e-05,2.21684e-08,-3.57628e-07,2
231,461,1,4.76837e-07,2.44436e-08,-3.23385e-06,-4.173e-07,-3.57628e-07,3
236,461,1,-2.98023e-07,-3.12005e-07,-2.17145e-06,1.00153e-07,-3.57628e-07,3
241,461,1,1.54972e-06,-3.77951e-07,7.90424e-08,7.07685e-07,-2.38419e-07,4
246,461,0.999994,-8.9407e-07,-3.12573e-07,6.98587e-07,-8.04681e-08,1.3113e-06,3
251,461,0.999975,-1.66893e-06,6.07706e-07,4.23107e-05,2.82513e-07,5.96046e-06,3
256,461,0.999923,-5.90086e-06,1.2234e-06,3.83525e-05,-4.10487e-07,6.67572e-06,5
261,461,0.999993,-8.34465e-07,1.71395e-07,2.51875e-06,-4.73281e-07,5.96046e-07,3
266,461,0.999965,6.4373e-06,-7.64708e-07,1.27047e-05,-2.17535e-06,2.5034e-06,4
271,461,1,4.76837e-06,6.07846e-07,1.3683e-05,-2.0907e-06,2.02656e-06,4
276,461,0.999999,-1.01328e-06,7.50079e-07,7.519e-06,3.23177e-07,0,3
281,461,0.999999,0,-1.59241e-07,2.48752e-06,6.20048e-07,3.57628e-07,3
